product_name,service_type,region,rpt_mth,rpt_year,metric_name,metric_value,high_or_low_better,data_type,load_ts,summary
All Products,prepaid,South,Q2,2025,Wireless Port Out,9146,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Port Out with a value of 9146.00, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Port Out,3892,Low value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Port Out with a value of 3892.00, where Low value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Wireless Port In,10871,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Wireless Port In with a value of 10871.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Wireless Port In,16270,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Wireless Port In with a value of 16270.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Wireless Port In,4102,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Wireless Port In with a value of 4102.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q1,2025,Number Of Customers with Autopay Discount,21976,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q1' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 21976.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q2,2025,Number Of Customers with Autopay Discount,23037,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q2' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 23037.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Q3,2025,Number Of Customers with Autopay Discount,853,High value is better,Quarterly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:56.958968,"All Products Service 'prepaid' Region 'South' Quarter 'Q3' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 853.00, where High value is better (Quarterly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Average Call handling Time - Service,7.461428571,Low value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Average Call handling Time - Service with a value of 7.46, where Low value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Net Adds,21527,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds with a value of 21527.00, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Churn Rate,1.004285714,Low value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Churn Rate with a value of 1.00, where Low value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,ARPA,374.91,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of ARPA with a value of 374.91, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Net Adds New customers,22721,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 22721.00, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Net Adds AAL,59801,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Net Adds AAL with a value of 59801.00, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,NPS Score,49.42857143,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of NPS Score with a value of 49.43, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Port Out,22589,Low value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Port Out with a value of 22589.00, where Low value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Wireless Port In,31243,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Wireless Port In with a value of 31243.00, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,South,Full Year,2025,Number Of Customers with Autopay Discount,45866,High value is better,Yearly_All_Prod_prepaid_South_Summary,2025-07-11T09:07:57.128371,"All Products Service 'prepaid' Region 'South' Year '2025' has a total metric of Number Of Customers with Autopay Discount with a value of 45866.00, where High value is better (Yearly_All_Prod_prepaid_South_Summary)"
All Products,prepaid,West,April,2025,Wireless Net Adds New customers,4766,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'April' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 4766.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,February,2025,Wireless Net Adds New customers,2071,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'February' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2071.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,January,2025,Wireless Net Adds New customers,1561,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'January' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 1561.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,July,2025,Wireless Net Adds New customers,3407,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'July' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 3407.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,June,2025,Wireless Net Adds New customers,1655,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'June' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 1655.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,March,2025,Wireless Net Adds New customers,2336,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'March' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2336.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,May,2025,Wireless Net Adds New customers,2257,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'May' Year '2025' has a total metric of Wireless Net Adds New customers with a value of 2257.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,April,2025,Wireless Net Adds,597,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'April' Year '2025' has a total metric of Wireless Net Adds with a value of 597.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,February,2025,Wireless Net Adds,3319,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'February' Year '2025' has a total metric of Wireless Net Adds with a value of 3319.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,January,2025,Wireless Net Adds,8256,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'January' Year '2025' has a total metric of Wireless Net Adds with a value of 8256.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,July,2025,Wireless Net Adds,849,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'July' Year '2025' has a total metric of Wireless Net Adds with a value of 849.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,June,2025,Wireless Net Adds,1206,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'June' Year '2025' has a total metric of Wireless Net Adds with a value of 1206.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,March,2025,Wireless Net Adds,4506,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'March' Year '2025' has a total metric of Wireless Net Adds with a value of 4506.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,May,2025,Wireless Net Adds,316,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'May' Year '2025' has a total metric of Wireless Net Adds with a value of 316.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,April,2025,Wireless Port In,7545,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'April' Year '2025' has a total metric of Wireless Port In with a value of 7545.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,February,2025,Wireless Port In,2848,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'February' Year '2025' has a total metric of Wireless Port In with a value of 2848.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,January,2025,Wireless Port In,6206,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'January' Year '2025' has a total metric of Wireless Port In with a value of 6206.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,July,2025,Wireless Port In,6378,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'July' Year '2025' has a total metric of Wireless Port In with a value of 6378.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,June,2025,Wireless Port In,5513,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'June' Year '2025' has a total metric of Wireless Port In with a value of 5513.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,March,2025,Wireless Port In,2608,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'March' Year '2025' has a total metric of Wireless Port In with a value of 2608.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,May,2025,Wireless Port In,5335,High value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'May' Year '2025' has a total metric of Wireless Port In with a value of 5335.00, where High value is better (Monthly_All_Prod_prepaid_West_Summary)"
All Products,prepaid,West,April,2025,Average Call handling Time - Service,9.54,Low value is better,Monthly_All_Prod_prepaid_West_Summary,2025-07-11T09:07:57.302089,"All Products Service 'prepaid' Region 'West' Month 'April' Year '2025' has a total metric of Average Call handling Time - Service with a value of 9.54, where Low value is better (Monthly_All_Prod_prepaid_West_Summary)"
